customerID,tenure,MonthlyCharges,TotalCharges,Churn,churn_probability,revenue_at_risk,customer_segment,SeniorCitizen,charges_ratio,service_count,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_48+
9445-ZUEQE,27,85.2,2151.6,0,0.5022935917052486,513.5449681594462,1,0,0.0395984383714445,5,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
1091-SOZGA,56,99.8,5515.45,0,0.49572485110523873,593.680081683634,2,0,0.0180946250985866,6,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1
2928-HLDBA,6,20.7,112.75,0,0.26575519158418204,66.01358958951081,3,0,0.1835920177383592,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0404-SWRVG,3,74.4,229.55,1,0.8987602265775423,802.4131302884298,1,0,0.3241123938139839,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6497-TILVL,7,50.7,350.35,0,0.2867786626318463,174.4761383452153,3,0,0.1447124304267161,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7219-TLZHO,4,20.85,62.9,0,0.2666995432206031,66.7282257137949,3,0,0.3314785373608903,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4622-YNKIJ,33,88.95,3027.65,0,0.17187404839080234,183.4583592523424,1,0,0.0293792215084306,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
4412-YLTKF,27,78.05,2135.5,1,0.7561156864419746,708.1779519215534,1,1,0.0365488176071177,4,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6734-PSBAW,72,23.55,1723.95,0,0.03167088795345791,8.950192935647205,0,0,0.0136604889933002,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
3930-ZGWVE,1,19.75,19.75,0,0.5483173558746994,129.95121334230376,3,0,1.0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2639-UGMAZ,71,56.45,3985.35,0,0.2500653059855719,169.39423827462642,0,1,0.0141643770308755,5,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1
2876-GZYZC,13,85.95,1215.65,0,0.8491461856962288,875.8093759270903,1,0,0.0707029161354008,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
6207-WIOLX,25,58.6,1502.65,1,0.46379200583273883,326.13853850158193,1,0,0.038997770605264,6,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
8587-XYZSF,67,50.55,3260.1,0,0.022845412862071677,13.858027442132679,0,0,0.0155056593356032,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3091-FYHKI,1,35.45,35.45,1,0.93293973599759,396.8725636933748,3,0,1.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2372-HWUHI,2,44.35,81.25,1,0.6819263417054906,362.9211990556621,3,0,0.5458461538461539,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7799-LGRDP,43,25.7,1188.2,0,0.04035633506881054,12.44589373522117,0,0,0.0216293553273859,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0
7850-VWJUU,23,75.0,1778.5,0,0.4905290997135083,441.47618974215743,1,0,0.042170368287883,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3774-VBNXY,64,20.2,1277.75,0,0.012677836429217864,3.07310755044241,0,0,0.0158090393269418,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1
6217-KDYWC,57,19.6,1170.55,0,0.021519522978125316,5.0613918044550745,0,0,0.0167442655162103,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1
0390-DCFDQ,1,70.45,70.45,1,0.9162915299686981,774.6328594355374,1,1,1.0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3146-MSEGF,72,88.05,6425.65,0,0.04429480283711222,46.80188867769277,2,1,0.013702893870659,9,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
4080-OGPJL,8,71.15,563.65,1,0.5119633791554217,437.11433312289904,1,0,0.126230816996363,6,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1095-WGNGG,61,101.05,5971.25,0,0.27152227376280563,329.2479091647781,2,0,0.0169227548670713,6,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
2636-SJDOU,64,84.3,5289.05,0,0.2447785567459951,247.61798800424867,2,0,0.0159385901059736,5,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1131-QQZEB,71,23.95,1756.2,0,0.022669847635728418,6.515314210508347,0,1,0.0136373989295068,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
5716-EZXZN,65,99.05,6416.7,0,0.08592844994010668,102.13455559881079,2,0,0.0154362834478781,7,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1
6837-BJYDQ,3,19.6,61.35,0,0.17426262842689139,40.986570206004856,3,0,0.319478402607987,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2135-RXIHG,1,45.65,45.65,1,0.849397693595527,465.30005655162967,3,0,1.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6440-DKQGE,30,64.5,1929.95,0,0.11155616133229111,86.34446887119333,1,0,0.0334205549366563,5,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
3466-BYAVD,15,69.5,1071.4,0,0.314253302937196,262.08725464962146,1,0,0.064868396490573,6,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
3780-YVMFA,8,68.55,564.35,0,0.6467916026657654,532.0507723528586,1,0,0.1214671746256755,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
3874-EQOEP,7,95.0,655.5,1,0.8529569251793889,972.3708947045034,1,0,0.144927536231884,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1679-JRFBR,70,108.15,7930.55,0,0.3047469578222934,395.5006018617724,2,0,0.0136371373990454,8,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1
9073-ZZIAY,62,86.1,5215.25,0,0.03222616815621811,33.29607693900455,2,0,0.0165092756818944,8,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
3077-RSNTJ,6,19.7,113.5,0,0.22724455006937583,53.72061163640045,3,0,0.173568281938326,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
6551-GNYDG,14,80.9,1152.8,0,0.6706238916294002,651.0416739938216,1,0,0.070176960444136,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
9167-APMXZ,22,84.15,1821.95,0,0.7451092357613446,752.4113062718059,1,0,0.0461867779027964,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2749-CTKAJ,22,20.15,419.9,0,0.057270330538109565,13.847965924114892,3,0,0.0479876160990712,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
6371-NZYEG,16,64.25,1024.0,0,0.05164888232216406,39.82128827038849,1,0,0.062744140625,5,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
7554-NEWDD,10,25.7,251.6,0,0.06909916678106515,21.310183035280488,3,0,0.1021462639109697,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
8992-VONJD,13,56.0,764.55,0,0.3035108950255387,203.959321457162,3,0,0.0732457000850173,4,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0867-MKZVY,20,82.4,1592.35,1,0.5974546333988744,590.763141504807,1,0,0.0517474173391528,4,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4482-EWFMI,2,69.7,135.2,0,0.8856456741135839,740.7540418286015,1,0,0.5155325443786983,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4648-YPBTM,53,73.9,3958.25,0,0.07876171134820346,69.84588562358684,2,0,0.0186698667340365,7,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
2907-ILJBN,11,20.6,233.9,0,0.0906066565921,22.397965509567122,3,0,0.0880718255664814,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
6345-FZOQH,69,19.9,1363.45,0,0.015453539001046296,3.690305113449855,0,0,0.0145953280281638,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1
3376-BMGFE,4,70.9,273.0,1,0.7759626009176558,660.1889808607416,1,0,0.2597069597069597,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5997-OPVFA,72,89.05,6254.45,0,0.052300298006044056,55.88809844925868,2,0,0.014237862641799,9,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
3445-HXXGF,58,45.3,2651.2,1,0.5330262078191281,289.75304657047803,0,1,0.0170866022933011,4,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1159-WFSGR,16,20.4,321.4,0,0.18820357533745727,46.07223524260954,3,0,0.0634723086496577,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
7654-YWJUF,43,84.25,3539.25,0,0.1721021653446206,173.99528916341143,2,0,0.0238044783499328,5,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1875-QIVME,2,104.4,242.8,1,0.9345331510384138,1170.783131620925,1,0,0.4299835255354201,7,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
6727-IOTLZ,14,81.95,1181.75,0,0.0822356629506067,80.87055094562663,1,0,0.0693463084408715,7,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0691-JVSYA,53,94.85,5000.2,1,0.4755293787325697,541.2475388734108,2,0,0.0189692412303507,5,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
5918-VUKWP,32,20.55,654.55,0,0.05724950296085154,14.117727430145989,3,0,0.031395615308227,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1744-JHKYS,34,24.7,780.2,0,0.2393606912210472,70.94650887791839,0,0,0.0316585490899769,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2656-FMOKZ,15,74.45,1145.7,1,0.7308481262786565,652.9397160173517,1,1,0.0649821070088155,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2070-FNEXE,7,76.45,503.6,1,0.5711292616994059,523.9539846830351,1,1,0.1518069896743447,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5947-SGKCL,15,105.35,1559.25,0,0.7585044166256549,958.9012834981529,1,0,0.0675645342312008,7,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
3712-PKXZA,61,20.55,1252.0,0,0.0677829325781446,16.71527117377046,0,0,0.0164137380191693,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1
6317-YPKDH,1,29.95,29.95,1,0.7799543554780688,280.3155953588179,3,0,1.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6582-OIVSP,1,45.3,45.3,0,0.7187663854254074,390.7214071172515,3,0,1.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9367-WXLCH,8,84.5,662.65,1,0.8039177913076858,815.1726403859934,1,0,0.127518297743907,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5524-KHNJP,33,74.75,2453.3,0,0.12918580347286904,115.87966571516353,1,0,0.0304691639832062,6,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
1918-ZBFQJ,13,79.25,1111.65,1,0.6859009386052943,652.2917926136349,1,0,0.07129042414429,4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1024-GUALD,1,24.8,24.8,1,0.9089616303549887,270.50698119364466,3,0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4827-USJHP,20,51.8,1023.85,0,0.3245946679980645,201.7680456275969,3,0,0.0505933486350539,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
8167-GJLRN,3,30.4,82.15,0,0.6550848464130983,238.97495197149823,3,0,0.3700547778454047,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0956-SYCWG,13,19.65,244.8,0,0.12332795488606396,29.08073176213388,3,0,0.0802696078431372,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
8017-UVSZU,40,56.6,2379.1,0,0.2527904857404029,171.69529791488165,0,0,0.0237905090160144,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7100-FQPRV,43,71.9,3173.35,0,0.11730224603435523,101.2083778784417,2,0,0.0226574440260292,6,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0
2472-OVKUP,6,91.0,531.0,1,0.8468176238911498,924.7248452891355,1,0,0.1713747645951036,5,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2984-RGEYA,69,19.75,1375.4,0,0.011321318423577328,2.683152466387827,0,0,0.0143594590664533,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
9680-NIAUV,72,109.7,8129.3,0,0.09522766455617773,125.35769762175238,2,0,0.0134943968115335,8,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
2146-EGVDT,59,19.3,1192.7,0,0.015379087941019018,3.561796767140004,0,0,0.0161817724490651,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2604-IJPDU,20,96.55,1901.65,0,0.5554957818080853,643.5974128028477,1,0,0.0507716982620356,6,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
9178-JHUVJ,24,24.1,587.4,0,0.04747114741360342,13.72865583201411,3,0,0.0410282601293837,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0
6168-YBYNP,59,111.35,6519.75,0,0.6842905336559555,914.3490110710876,2,0,0.0170788757237624,8,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
7255-SSFBC,72,112.25,8041.65,0,0.1270090497161736,171.08118996768584,2,0,0.0139585781524935,8,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
3645-DEYGF,1,20.75,20.75,0,0.4702799884050114,117.09971711284783,3,0,1.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9323-HGFWY,27,101.9,2681.15,0,0.37694769265982225,460.93163858443074,1,0,0.0380060794808198,6,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0
8544-GOQSH,14,80.05,1112.3,0,0.5252044532831934,504.51139782383564,1,0,0.0719679942461566,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
3363-DTIVD,71,105.55,7405.5,0,0.1522091585629061,192.78812023577686,2,0,0.0142529201269326,7,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
7018-WBJNK,13,78.3,1033.95,0,0.6786011669324422,637.6136564497227,1,0,0.0757290004352241,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
9142-KZXOP,44,68.85,2958.95,0,0.4095180587573197,338.3438201452975,2,0,0.0232683891245205,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7674-YTAFD,33,79.95,2684.85,0,0.23455900711476727,225.03591142590773,1,0,0.0297781998994357,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
6348-SNFUS,72,55.45,4179.2,0,0.033789000869938704,22.483201178857215,0,0,0.0132680895865237,6,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1
1285-OKIPP,1,79.9,79.9,1,0.9366919889327634,898.1002789887336,1,0,1.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7825-ECJRF,19,106.6,1934.45,1,0.6674460369435063,853.7969704581333,1,0,0.0551061025097572,7,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1347-KTTTA,64,102.45,6654.1,0,0.3282173598492385,403.5104221986538,2,0,0.0153965224448084,7,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1
7841-TZDMQ,2,46.0,84.5,1,0.6829982747045564,377.01504763691514,3,0,0.5443786982248521,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4195-NZGTA,1,25.25,25.25,0,0.8616600602246394,261.08299824806573,3,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7157-SMCFK,61,19.75,1124.2,0,0.013250979718830687,3.140482193362873,0,0,0.0175680483899661,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1
4709-LKHYG,29,20.0,540.05,0,0.07307017740109574,17.536842576262977,3,0,0.0370336079992593,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
2504-DSHIH,23,86.8,1975.85,0,0.7642272585570657,796.0191125130398,1,1,0.0439304603082217,4,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0699-NDKJM,57,58.75,3437.45,0,0.416709962338095,293.7805234483569,0,0,0.0170911576895663,6,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
9286-BHDQG,72,45.25,3139.8,0,0.01564462976760176,8.495033963807755,0,0,0.0144117459710809,5,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0230-WEQUW,66,56.6,3789.2,0,0.042668930774577105,28.980737782092767,0,0,0.01493718990816,6,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
2040-LDIWQ,65,84.2,5324.5,0,0.06586627070099567,66.55127991628602,2,0,0.015813691426425,8,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
6496-JDSSB,8,80.0,624.6,0,0.788446417838629,756.9085611250839,1,0,0.1280819724623759,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9408-SSNVZ,4,70.15,268.35,1,0.8406648848762238,707.6717000888052,1,0,0.2614123346376001,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4443-EMBNA,71,24.75,1836.9,0,0.020731199914441844,6.157166374589228,0,0,0.0134737873591376,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
6469-MRVET,1,20.2,20.2,0,0.4753689736331231,115.22943920866902,3,0,1.0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0742-MOABM,4,50.05,179.35,1,0.4211329920547557,252.93247502808623,3,0,0.279063284081405,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5961-VUSRV,12,19.35,219.35,0,0.15695883797597138,36.445842178020555,3,0,0.0882151812172327,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
6778-JFCMK,24,50.6,1288.75,0,0.3454516470582681,209.7582400937804,3,0,0.0392628516003879,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0
6341-JVQGF,31,81.15,2545.75,0,0.12889002314099085,125.51310453469691,1,0,0.0318766571737209,7,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0
2232-DMLXU,1,55.2,55.2,1,0.786013677004013,520.6554596474582,3,0,1.0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4811-JBUVU,30,89.9,2723.15,0,0.6762890639555096,729.5806421952037,1,0,0.0330132383452986,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
0945-TSONX,47,85.3,4107.25,0,0.05281211666624326,54.058482619566604,2,0,0.0207681538742467,8,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
2651-ZCBXV,54,108.0,5760.65,0,0.1892951892478514,245.32656526521544,2,0,0.0187478843533281,8,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
3316-UWXUY,50,93.5,4747.5,0,0.42759469530831545,479.76124813593,2,0,0.0196945760926803,6,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
8937-RDTHP,1,84.6,84.6,1,0.912299704342388,926.1666598483923,1,0,1.0,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7083-MIOPC,72,20.25,1566.9,0,0.013723688315948803,3.3348562607755596,0,0,0.0129236071223434,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1984-GPTEH,29,25.15,702.0,0,0.24758367704981987,74.72075373363563,3,0,0.0358262108262108,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1251-KRREG,2,54.4,114.1,1,0.7088701982192355,462.7504653975169,3,0,0.476774758983348,4,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0621-JFHOL,10,29.6,299.05,0,0.16668511352630835,59.20655232454473,3,0,0.098980103661595,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
9903-LYSAB,18,73.15,1305.95,0,0.7980210829996777,700.5029066571171,1,0,0.0560128641984762,3,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0094-OIFMO,11,95.0,1120.3,1,0.8642029031191206,985.1913095557975,1,1,0.0847987146300098,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
9227-UAQFT,16,19.75,284.35,0,0.03422105564152336,8.110390187041038,3,0,0.0694566555301565,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0
7301-ABVAD,72,86.6,6350.5,0,0.04427685122112256,46.01250378899056,2,0,0.0136367215179907,8,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
